,constructor_standings_id,race_id,constructor_id,points,position,position_text,wins
9861,20362,700,93,0.0,15,15,0
9862,20361,700,167,0.0,16,16,0
9863,20360,700,11,0.0,11,11,0
9864,20357,699,66,4.0,3,3,0
9865,20350,699,185,0.0,10,10,0
9866,20349,699,186,0.0,11,11,0
9867,20348,699,184,0.0,12,12,0
9868,20347,699,180,0.0,13,13,0
9869,20346,699,93,0.0,14,14,0
9870,20345,699,167,0.0,15,15,0
9871,20171,718,181,7.0,6,6,0
9872,20168,718,6,45.0,1,1,3
9873,20169,718,94,5.0,7,7,0
9874,20167,718,183,30.0,4,4,2
9875,20166,718,176,3.0,8,8,0
9876,20165,718,170,16.0,5,5,0
9877,20164,718,172,37.0,3,3,3
9878,20163,718,66,42.0,2,2,2
9879,20158,717,181,7.0,6,6,0
9880,20155,717,6,43.0,1,1,3
9881,20156,717,94,5.0,7,7,0
9882,20154,717,183,21.0,4,4,1
9883,20153,717,176,3.0,8,8,0
9884,20152,717,170,16.0,5,5,0
9885,20151,717,172,36.0,3,3,3
9886,20150,717,66,42.0,2,2,2
9887,20144,716,172,35.0,3,3,3
9888,20141,716,181,3.0,7,7,0
9889,20142,716,94,4.0,6,6,0
9890,20140,716,170,16.0,5,5,0
9891,20139,716,176,3.0,8,8,0
9892,20138,716,183,21.0,4,4,1
9893,20137,716,6,37.0,1,1,3
9894,20131,715,66,36.0,1,1,1
9895,20129,715,181,3.0,6,6,0
9896,20128,715,170,10.0,5,5,0
9897,20127,715,176,3.0,7,7,0
9898,20126,715,183,21.0,4,4,1
9899,20125,715,6,28.0,3,3,2
9900,20122,714,92,0.0,10,10,0
9901,20120,714,172,34.0,1,1,3
9902,20117,714,181,3.0,6,6,0
9903,20116,714,170,10.0,5,5,0
9904,20115,714,176,3.0,7,7,0
9905,20114,714,183,17.0,4,4,1
9906,20113,714,6,19.0,3,3,1
9907,20110,713,182,0.0,11,11,0
9908,20105,713,170,10.0,5,5,0
9909,20104,713,176,3.0,6,6,0
9910,20103,713,183,17.0,3,3,1
9911,20102,713,6,10.0,4,4,0
9912,20101,712,95,0.0,10,10,0
9913,20099,712,172,25.0,1,1,2
9914,20094,712,176,3.0,6,6,0
9915,20093,712,183,14.0,3,3,1
9916,20092,712,6,6.0,5,5,0
9917,20089,711,92,0.0,9,9,0
9918,20085,711,170,8.0,3,3,0
9919,20086,711,181,0.0,8,8,0
9920,20087,711,94,0.0,7,7,0
9921,20084,711,176,3.0,6,6,0
9922,20083,711,183,5.0,5,5,0
9923,20082,711,6,6.0,4,4,0
9924,20078,710,92,0.0,10,10,0
9925,19934,728,173,0.0,22,22,0
9926,19936,728,177,0.0,20,20,0
9927,19929,728,94,6.0,6,6,0
9928,19927,728,66,36.0,2,2,2
9929,19926,728,95,5.0,7,7,0
9930,19925,728,6,26.0,4,4,1
9931,19924,728,172,54.0,1,1,7
9932,19923,728,176,4.0,8,8,0
9933,19922,728,26,0.0,9,9,0
9934,19921,728,34,28.0,3,3,0
9935,19920,728,54,0.0,12,12,0
9936,19919,728,92,0.0,11,11,0
9937,19914,727,32,0.0,15,15,0
9938,19916,727,179,0.0,18,18,0
9939,19905,727,172,54.0,1,1,6
9940,19909,727,170,23.0,5,5,0
9941,19903,727,26,0.0,9,9,0
9942,19902,727,34,24.0,4,4,0
9943,19901,727,54,0.0,12,12,0
9944,19900,727,92,0.0,11,11,0
9945,19896,726,173,0.0,18,18,0
9946,19898,726,177,0.0,16,16,0
9947,19892,726,94,6.0,6,6,0
9948,19890,726,66,35.0,2,2,2
9949,19885,726,26,0.0,9,9,0
9950,19884,726,34,18.0,5,5,0
9951,19883,726,54,0.0,12,12,0
9952,19882,726,92,0.0,11,11,0
9953,19876,725,97,0.0,12,12,0
9954,19874,725,170,21.0,4,4,0
9955,19869,725,176,4.0,8,8,0
9956,19868,725,26,0.0,9,9,0
9957,19867,725,34,15.0,5,5,0
9958,19866,725,54,0.0,11,11,0
9959,19865,725,92,0.0,10,10,0
9960,19863,724,177,0.0,14,14,0
9961,19860,724,170,17.0,4,4,0
9962,19858,724,95,4.0,6,6,0
9963,19853,724,34,13.0,5,5,0
9964,19851,724,92,0.0,10,10,0
9965,19846,723,66,18.0,2,2,1
9966,19842,723,176,2.0,7,7,0
9967,19840,723,34,13.0,4,4,0
9968,19838,723,92,0.0,10,10,0
9969,19833,722,95,1.0,8,8,0
9970,19826,722,92,0.0,10,10,0
9971,19836,722,94,3.0,6,6,0
9972,19829,722,26,0.0,9,9,0
9973,19827,722,54,0.0,11,11,0
9974,19822,721,66,14.0,2,2,1
9975,19820,721,6,7.0,5,5,0
9976,19816,721,34,10.0,4,4,0
9977,19814,721,92,0.0,9,9,0
9978,19813,720,170,10.0,3,3,0
9979,19807,720,172,10.0,2,2,1
9980,19616,737,97,0.0,15,15,0
9981,19617,737,34,6.0,7,7,0
9982,19618,737,100,0.0,10,10,0
9983,19614,737,66,42.0,1,1,4
9984,19612,737,175,0.0,16,16,0
9985,19590,736,99,0.0,9,9,0
9986,19589,736,26,19.0,4,4,0
9987,19373,744,6,45.0,1,1,5
9988,19372,744,172,26.0,2,2,2
9989,19329,739,6,15.0,1,1,1
9990,19328,739,172,13.0,2,2,1
9991,19322,738,66,0.0,6,6,0
9992,19321,738,99,0.0,7,7,0
9993,18927,764,101,0.0,14,14,0
9994,18926,764,169,0.0,10,10,0
9995,18925,764,117,0.0,5,5,0
9996,18924,764,105,0.0,9,9,0
9997,18923,764,95,0.0,8,8,0
9998,18922,764,32,5.0,4,4,0
9999,18921,764,66,18.0,3,3,1
10000,18920,764,167,0.0,6,6,0
10001,18919,764,6,32.0,2,2,2
10002,18918,764,170,40.0,1,1,5
10003,18912,763,105,0.0,7,7,0
10004,18911,763,95,0.0,9,9,0
10005,18910,763,32,3.0,4,4,0
10006,18909,763,66,18.0,3,3,1
10007,18908,763,167,0.0,6,6,0
10008,18907,763,6,32.0,2,2,2
10009,18906,763,170,38.0,1,1,4
10010,18898,762,32,3.0,4,4,0
10011,18897,762,66,18.0,3,3,1
10012,18896,762,167,0.0,6,6,0
10013,18895,762,6,28.0,2,2,2
10014,18894,762,170,34.0,1,1,3
10015,22707,582,64,7.0,5,5,0
10016,22705,582,6,35.0,1,1,3
10017,22703,582,67,2.0,9,9,0
10018,22699,582,202,2.5,8,8,0
10019,22702,582,32,6.0,6,6,0
10020,22724,583,64,16.0,5,5,1
10021,22722,583,6,41.0,1,1,3
10022,22720,583,67,2.0,9,9,0
10023,22716,583,202,3.5,7,7,0
10024,22741,584,34,36.0,2,2,1
10025,22744,584,56,0.0,17,17,0
10026,22740,584,6,50.0,1,1,4
10027,22738,584,67,2.0,9,9,0
10028,22734,584,202,3.5,8,8,0
10029,22759,585,34,42.0,2,2,1
10030,22762,585,56,0.0,17,17,0
10031,22758,585,6,50.0,1,1,4
10032,22752,585,202,3.5,8,8,0
10033,22778,586,34,51.0,2,2,2
10034,22781,586,56,0.0,17,17,0
10035,22777,586,6,54.0,1,1,4
10036,22771,586,202,6.5,6,6,0
10037,22791,587,26,0.0,16,16,0
10038,22792,587,37,7.5,7,7,1
10039,22793,587,32,7.0,8,8,0
10040,22790,587,202,8.5,6,6,0
10041,22811,588,26,0.0,16,16,0
10042,22812,588,37,7.5,7,7,1
10043,22813,588,32,7.0,8,8,0
10044,22810,588,202,9.5,6,6,0
10045,22831,589,26,0.0,17,17,0
10046,22832,589,37,7.5,8,8,1
10047,22833,589,32,9.0,7,7,0
10048,22830,589,202,9.5,6,6,0
10049,22862,560,66,0.0,13,13,0
10050,22879,561,64,0.0,15,15,0
10051,22896,562,64,0.0,16,16,0
10052,22914,563,64,0.0,17,17,0
10053,22915,563,182,0.0,19,19,0
10054,22933,564,66,0.0,19,19,0
10055,22934,564,64,0.0,18,18,0
10056,22952,565,66,0.0,19,19,0
10057,22953,565,64,0.0,18,18,0
10058,22971,566,64,0.0,18,18,0
10059,22972,566,66,0.0,19,19,0
10060,22990,567,70,0.0,15,15,0
10061,22991,567,182,0.0,17,17,0
10062,23009,568,70,0.0,16,16,0
10063,23010,568,182,0.0,18,18,0
10064,23028,569,64,0.0,15,15,0
10065,23029,569,66,0.0,19,19,0
10066,23047,570,64,0.0,15,15,0
10067,23048,570,66,0.0,19,19,0
10068,23066,571,64,0.0,15,15,0
10069,23067,571,66,0.0,19,19,0
10070,23085,572,64,0.0,15,15,0
10071,23086,572,66,0.0,19,19,0
10072,23104,573,64,0.0,15,15,0
10073,23105,573,66,0.0,19,19,0
10074,23123,574,64,0.0,15,15,0
10075,23124,574,66,0.0,19,19,0
10076,23144,575,66,0.0,20,20,0
10077,23145,575,74,0.0,21,21,0
10078,23988,512,21,0.0,6,6,0
10079,23986,512,57,0.0,8,8,0
10080,23984,512,59,0.0,10,10,0
10081,23982,512,4,0.0,12,12,0
10082,24007,513,32,12.0,2,2,0
10083,24006,513,1,4.0,3,3,0
10084,24005,513,56,1.0,6,6,0
10085,23996,513,204,0.0,14,14,0
10086,23981,512,204,0.0,13,13,0
10087,24030,515,6,33.0,1,1,2
10088,24037,515,32,20.0,3,3,0
10089,24036,515,1,4.0,5,5,0
10090,24056,516,61,0.0,16,16,0
10091,24046,516,57,0.0,13,13,0
10092,24043,516,25,11.0,4,4,0
10093,24049,516,58,0.0,9,9,0
10094,24062,517,57,0.0,14,14,0
10095,24059,517,25,15.0,4,4,0
10096,24079,518,57,0.0,14,14,0
10097,24076,518,25,15.0,4,4,0
10098,24097,519,3,14.0,5,5,0
10099,24094,519,59,0.0,12,12,0
10100,24092,519,4,13.0,6,6,1
10101,24114,520,3,23.0,4,4,1
10102,24117,520,56,1.0,10,10,0
10103,24111,520,59,0.0,12,12,0
10104,24109,520,4,19.0,6,6,1
10105,24129,521,6,65.0,1,1,4
10106,24128,521,59,0.0,12,12,0
10107,24127,521,25,21.0,5,5,0
10108,24125,521,204,1.0,9,9,0
10109,24126,521,4,19.0,6,6,1
10110,24166,523,57,0.0,14,14,0
10111,24163,523,58,0.0,11,11,0
10112,24161,523,1,13.0,7,7,0
10113,24159,523,27,61.0,2,2,3
10114,24181,524,21,5.0,9,9,0
10115,24179,524,56,1.0,10,10,0
10116,24177,524,32,39.0,4,4,0
10117,24176,524,27,61.0,3,3,3
10118,24198,525,58,0.0,11,11,0
10119,24196,525,1,14.0,7,7,0
10120,24195,525,32,39.0,4,4,0
10121,24194,525,27,61.0,3,3,3
10122,24218,526,21,5.0,9,9,0
10123,24216,526,56,1.0,12,12,0
10124,24214,526,32,39.0,4,4,0
10125,24213,526,27,61.0,3,3,3
10126,24232,337,6,43.0,1,1,1
10127,24233,337,1,21.0,2,2,0
10128,24234,337,9,16.0,4,4,0
10129,24235,337,131,18.0,3,3,0
10130,24236,337,10,2.0,5,5,0
10131,24237,337,3,1.0,6,6,0
10132,24238,337,4,0.0,7,7,0
10133,24239,337,5,0.0,8,8,0
10134,24240,337,205,0.0,9,9,0
10135,24241,337,15,0.0,10,10,0
10136,24242,337,164,0.0,11,11,0
10137,24243,337,166,0.0,12,12,0
10138,24244,338,6,70.0,1,1,1
10139,24245,338,1,54.0,2,2,1
10140,24246,338,9,18.0,5,5,0
10141,24247,338,131,29.0,3,3,0
10142,24248,338,10,8.0,6,6,0
10143,24249,338,3,5.0,7,7,0
10144,24250,338,4,18.0,4,4,0
10145,24251,338,5,0.0,8,8,0
10146,24252,338,205,0.0,10,10,0
10147,24253,338,15,0.0,9,9,0
10148,24254,338,164,0.0,11,11,0
10149,24255,338,166,0.0,12,12,0
10150,24256,339,6,76.0,1,1,1
10151,24257,339,1,66.0,2,2,1
10152,24258,339,9,61.0,3,3,1
10153,24259,339,131,44.0,4,4,0
10154,24260,339,10,18.0,6,6,0
10155,24261,339,3,6.0,7,7,0
10156,24262,339,4,30.0,5,5,0
10157,24263,339,5,2.0,8,8,0
10158,24264,339,205,0.0,10,10,0
10159,24265,339,15,0.0,9,9,0
10160,24266,339,164,0.0,11,11,0
10161,24267,339,166,0.0,12,12,0
10162,24268,340,6,90.0,2,2,1
10163,24269,340,1,109.0,1,1,2
10164,24270,340,9,73.0,3,3,1
10165,24271,340,131,60.0,4,4,0
10166,24272,340,10,18.0,6,6,0
10167,24273,340,3,6.0,7,7,0
10168,24274,340,4,46.0,5,5,0
10169,24275,340,5,2.0,8,8,0
10170,24276,340,205,0.0,10,10,0
10171,24277,340,15,0.0,9,9,0
10172,24278,340,164,0.0,11,11,0
10173,24279,340,166,0.0,12,12,0
10174,24280,341,6,116.0,2,2,1
10175,24281,341,1,119.0,1,1,2
10176,24282,341,9,113.0,3,3,2
10177,24283,341,131,72.0,4,4,0
10178,24284,341,10,24.0,6,6,0
10179,24285,341,3,8.0,7,7,0
10180,24286,341,4,50.0,5,5,0
10181,24287,341,5,3.0,8,8,0
10182,24288,341,205,0.0,10,10,0
10183,24289,341,15,0.0,9,9,0
10184,24290,341,164,0.0,11,11,0
10185,24291,341,166,0.0,12,12,0
10186,24316,343,6,146.0,3,3,1
10187,24315,342,166,0.0,12,12,0
10188,24314,342,164,0.0,11,11,0
10189,24312,342,205,0.0,10,10,0
10190,24310,342,4,65.0,5,5,0
10191,24307,342,131,78.0,4,4,0
10192,24313,342,15,0.0,9,9,0
10193,24309,342,3,8.0,7,7,0
10194,24311,342,5,4.0,8,8,0
10195,24308,342,10,30.0,6,6,0
10196,24306,342,9,156.0,1,1,3
10197,24305,342,1,129.0,3,3,2
10198,24304,342,6,136.0,2,2,1
10199,24317,343,1,172.0,1,1,3
10200,24318,343,9,171.0,2,2,3
10201,24319,343,131,100.0,4,4,0
10202,24320,343,10,32.0,6,6,0
10203,24321,343,3,8.0,7,7,0
10204,24322,343,4,73.0,5,5,0
10205,24323,343,5,4.0,8,8,0
10206,24324,343,205,0.0,10,10,0
10207,24325,343,15,1.0,9,9,0
10208,24326,343,164,0.0,11,11,0
10209,24327,343,166,0.0,12,12,0
10210,24328,344,6,161.0,3,3,1
10211,24329,344,1,215.0,1,1,4
10212,24330,344,9,193.0,2,2,3
10213,24331,344,131,108.0,4,4,0
10214,24332,344,10,35.0,6,6,0
10215,24333,344,3,8.0,8,8,0
10216,24334,344,4,79.0,5,5,0
10217,24335,344,5,8.0,7,7,0
10218,24336,344,205,0.0,10,10,0
10219,24337,344,15,1.0,9,9,0
10220,24338,344,164,0.0,11,11,0
10221,24339,344,166,0.0,12,12,0
10222,24340,345,6,165.0,3,3,1
10223,24341,345,1,248.0,1,1,4
10224,24342,345,9,218.0,2,2,4
10225,24343,345,131,109.0,4,4,0
10226,24344,345,10,43.0,6,6,0
10227,24345,345,3,20.0,7,7,0
10228,24346,345,4,89.0,5,5,0
10229,24347,345,5,10.0,8,8,0
10230,24348,345,205,0.0,10,10,0
10231,24349,345,15,7.0,9,9,0
10232,24350,345,164,0.0,11,11,0
10233,24351,345,166,0.0,12,12,0
10234,24352,346,6,165.0,3,3,1
10235,24353,346,1,278.0,1,1,4
10236,24354,346,9,249.0,2,2,5
10237,24355,346,131,126.0,4,4,0
10238,24356,346,10,47.0,6,6,0
10239,24357,346,3,31.0,7,7,0
10240,24358,346,4,89.0,5,5,0
10241,24359,346,5,10.0,9,9,0
10242,24360,346,205,0.0,10,10,0
10243,24361,346,15,15.0,8,8,0
10244,24362,346,164,0.0,11,11,0
10245,24363,346,166,0.0,12,12,0
10246,24364,347,6,208.0,3,3,2
10247,24365,347,1,300.0,1,1,4
10248,24366,347,9,272.0,2,2,5
10249,24367,347,131,132.0,4,4,0
10250,24368,347,10,47.0,6,6,0
10251,24369,347,3,31.0,7,7,0
10252,24370,347,4,96.0,5,5,0
10253,24371,347,5,10.0,9,9,0
10254,24372,347,205,0.0,10,10,0
10255,24373,347,15,15.0,8,8,0
10256,24374,347,164,0.0,11,11,0
10257,24375,347,166,0.0,12,12,0
10258,24376,348,6,238.0,3,3,2
10259,24377,348,1,304.0,2,2,4
10260,24378,348,9,312.0,1,1,6
10261,24379,348,131,132.0,4,4,0
10262,24380,348,10,47.0,6,6,0
10263,24381,348,3,40.0,7,7,0
10264,24382,348,4,106.0,5,5,0
10265,24383,348,5,10.0,9,9,0
10266,24384,348,205,0.0,10,10,0
10267,24385,348,15,23.0,8,8,0
10268,24386,348,164,0.0,11,11,0
10269,24387,348,166,0.0,12,12,0
10270,24388,349,6,250.0,3,3,2
10271,24389,349,1,329.0,2,2,5
10272,24390,349,9,330.0,1,1,6
10273,24391,349,131,146.0,4,4,0
10274,24392,349,10,58.0,6,6,0
10275,24393,349,3,40.0,7,7,0
10276,24394,349,4,123.0,5,5,0
10277,24395,349,5,10.0,9,9,0
10278,24396,349,205,0.0,10,10,0
10279,24397,349,15,27.0,8,8,0
10280,24398,349,164,0.0,11,11,0
10281,24399,349,166,0.0,12,12,0
10282,24400,350,6,290.0,3,3,3
10283,24401,350,1,347.0,2,2,5
10284,24402,350,9,350.0,1,1,6
10285,24403,350,131,158.0,4,4,0
10286,24404,350,10,58.0,6,6,0
10287,24405,350,3,47.0,7,7,0
10288,24406,350,4,127.0,5,5,0
10289,24407,350,5,10.0,9,9,0
10290,24408,350,205,0.0,10,10,0
10291,24409,350,15,27.0,8,8,0
10292,24410,350,164,0.0,11,11,0
10293,24411,350,166,0.0,12,12,0
10294,24447,351,166,0.0,12,12,0
10295,24446,351,164,0.0,11,11,0
10296,24445,351,15,27.0,8,8,0
10297,24444,351,205,0.0,10,10,0
10298,24443,351,5,10.0,9,9,0
10299,24442,351,4,133.0,5,5,0
10300,24437,351,1,359.0,2,2,5
10301,24438,351,9,383.0,1,1,6
10302,24439,351,131,168.0,4,4,0
10303,24440,351,10,60.0,6,6,0
10304,24441,351,3,56.0,7,7,0
10305,24436,351,6,319.0,3,3,4
10306,24483,353,166,0.0,12,12,0
10307,24459,352,166,0.0,12,12,0
10308,24458,352,164,0.0,11,11,0
10309,24457,352,15,37.0,8,8,0
10310,24456,352,205,0.0,10,10,0
10311,24455,352,5,11.0,9,9,0
10312,24454,352,4,133.0,5,5,0
10313,24449,352,1,381.0,2,2,5
10314,24450,352,9,426.0,1,1,7
10315,24451,352,131,176.0,4,4,0
10316,24452,352,10,60.0,6,6,0
10317,24453,352,3,58.0,7,7,0
10318,24448,352,6,334.0,3,3,4
10319,24481,353,15,43.0,8,8,0
10320,24479,353,5,11.0,9,9,0
10321,24477,353,3,65.0,7,7,0
10322,24475,353,131,188.0,4,4,0
10323,24482,353,164,0.0,11,11,0
10324,24478,353,4,143.0,5,5,0
10325,24480,353,205,0.0,10,10,0
10326,24474,353,9,426.0,1,1,7
10327,24476,353,10,68.0,6,6,0
10328,24473,353,1,399.0,2,2,5
10329,24472,353,6,374.0,3,3,5
10330,24484,354,6,389.0,3,3,5
10331,24485,354,1,421.0,2,2,5
10332,24486,354,9,469.0,1,1,8
10333,24487,354,131,202.0,4,4,0
10334,24488,354,10,68.0,7,7,0
10335,24489,354,3,69.0,6,6,0
10336,24490,354,4,145.0,5,5,0
10337,24491,354,5,11.0,9,9,0
10338,24492,354,205,0.0,10,10,0
10339,24493,354,15,44.0,8,8,0
10340,24494,354,164,0.0,11,11,0
10341,24495,354,166,0.0,12,12,0
10342,24496,355,6,396.0,3,3,5
10343,24497,355,1,454.0,2,2,5
10344,24498,355,9,498.0,1,1,9
10345,24499,355,131,214.0,4,4,0
10346,24500,355,10,68.0,7,7,0
10347,24501,355,3,69.0,6,6,0
10348,24502,355,4,163.0,5,5,0
10349,24503,355,5,13.0,9,9,0
10350,24504,355,205,0.0,10,10,0
10351,24505,355,15,44.0,8,8,0
10352,24506,355,164,0.0,11,11,0
10353,24507,355,166,0.0,12,12,0
10354,24517,75,18,0.0,9,9,0
10355,24542,842,4,30.0,4,4,0
10356,24541,842,1,48.0,2,2,0
10357,24540,842,9,72.0,1,1,2
10358,24669,841,131,0.0,10,10,0
10359,24668,841,3,0.0,9,9,0
10360,24667,841,166,0.0,8,8,0
10361,24666,841,205,0.0,7,7,0
10362,24665,841,10,3.0,6,6,0
10363,24664,841,5,4.0,5,5,0
10364,24663,841,6,18.0,3,3,0
10365,24662,841,4,15.0,4,4,0
10366,24661,841,1,26.0,2,2,0
10367,24660,841,9,35.0,1,1,1
10368,24543,842,6,36.0,3,3,0
10369,24544,842,5,4.0,6,6,0
10370,24545,842,10,4.0,7,7,0
10371,24546,842,205,0.0,9,9,0
10372,24547,842,166,0.0,10,10,0
10373,24548,842,3,0.0,11,11,0
10374,24549,842,131,2.0,8,8,0
10375,24550,842,15,6.0,5,5,0
10376,24551,842,164,0.0,12,12,0
10377,24552,843,9,105.0,1,1,2
10378,24553,843,1,85.0,2,2,1
10379,24554,843,4,32.0,4,4,0
10380,24555,843,6,50.0,3,3,0
10381,24556,843,5,4.0,7,7,0
10382,24557,843,10,4.0,8,8,0
10383,24558,843,205,0.0,9,9,0
10384,24559,843,166,0.0,11,11,0
10385,24560,843,3,0.0,10,10,0
10386,24561,843,131,16.0,5,5,0
10387,24562,843,15,7.0,6,6,0
10388,24563,843,164,0.0,12,12,0
10389,24564,844,9,148.0,1,1,3
10390,24565,844,1,105.0,2,2,1
10391,24566,844,4,42.0,4,4,0
10392,24567,844,6,65.0,3,3,0
10393,24568,844,5,6.0,7,7,0
10394,24569,844,10,4.0,8,8,0
10395,24570,844,205,0.0,9,9,0
10396,24571,844,166,0.0,11,11,0
10397,24572,844,3,0.0,10,10,0
10398,24573,844,131,26.0,5,5,0
10399,24574,844,15,8.0,6,6,0
10400,24575,844,164,0.0,12,12,0
10401,24576,845,9,185.0,1,1,4
10402,24577,845,1,138.0,2,2,1
10403,24578,845,4,46.0,4,4,0
10404,24579,845,6,75.0,3,3,0
10405,24580,845,5,6.0,7,7,0
10406,24581,845,10,4.0,8,8,0
10407,24582,845,205,0.0,10,10,0
10408,24583,845,166,0.0,11,11,0
10409,24584,845,3,0.0,9,9,0
10410,24585,845,131,40.0,5,5,0
10411,24586,845,15,11.0,6,6,0
10412,24587,845,164,0.0,12,12,0
10413,24588,846,9,222.0,1,1,5
10414,24589,846,1,161.0,2,2,1
10415,24590,846,4,50.0,4,4,0
10416,24591,846,6,93.0,3,3,0
10417,24592,846,5,7.0,8,8,0
10418,24593,846,10,10.0,7,7,0
10419,24594,846,205,0.0,10,10,0
10420,24595,846,166,0.0,11,11,0
10421,24596,846,3,2.0,9,9,0
10422,24597,846,131,40.0,5,5,0
10423,24598,846,15,21.0,6,6,0
10424,24599,846,164,0.0,12,12,0
10425,24600,847,9,255.0,1,1,5
10426,24601,847,1,186.0,2,2,2
10427,24602,847,4,60.0,4,4,0
10428,24603,847,6,101.0,3,3,0
10429,24604,847,5,12.0,7,7,0
10430,24605,847,10,10.0,8,8,0
10431,24606,847,205,0.0,10,10,0
10432,24607,847,166,0.0,12,12,0
10433,24608,847,3,4.0,9,9,0
10434,24609,847,131,52.0,5,5,0
10435,24610,847,15,27.0,6,6,0
10436,24611,847,164,0.0,11,11,0
10437,24612,848,9,295.0,1,1,6
10438,24613,848,1,206.0,2,2,2
10439,24614,848,4,61.0,4,4,0
10440,24615,848,6,129.0,3,3,0
10441,24616,848,5,16.0,7,7,0
10442,24617,848,10,12.0,8,8,0
10443,24618,848,205,0.0,10,10,0
10444,24619,848,166,0.0,12,12,0
10445,24620,848,3,4.0,9,9,0
10446,24621,848,131,58.0,5,5,0
10447,24622,848,15,27.0,6,6,0
10448,24623,848,164,0.0,11,11,0
10449,24624,849,9,328.0,1,1,6
10450,24625,849,1,218.0,2,2,2
10451,24626,849,4,65.0,5,5,0
10452,24627,849,6,164.0,3,3,1
10453,24628,849,5,17.0,7,7,0
10454,24629,849,10,12.0,8,8,0
10455,24630,849,205,0.0,10,10,0
10456,24631,849,166,0.0,12,12,0
10457,24632,849,3,4.0,9,9,0
10458,24633,849,131,68.0,4,4,0
10459,24634,849,15,33.0,6,6,0
10460,24635,849,164,0.0,11,11,0
10461,24636,850,9,355.0,1,1,6
10462,24637,850,1,243.0,2,2,3
10463,24638,850,4,66.0,5,5,0
10464,24639,850,6,192.0,3,3,1
10465,24640,850,5,17.0,8,8,0
10466,24641,850,10,20.0,7,7,0
10467,24642,850,205,0.0,10,10,0
10468,24643,850,166,0.0,12,12,0
10469,24644,850,3,4.0,9,9,0
10470,24645,850,131,78.0,4,4,0
10471,24646,850,15,35.0,6,6,0
10472,24647,850,164,0.0,11,11,0
10473,24648,851,9,383.0,1,1,6
10474,24649,851,1,280.0,2,2,4
10475,24650,851,4,66.0,5,5,0
10476,24651,851,6,215.0,3,3,1
10477,24652,851,5,22.0,8,8,0
10478,24653,851,10,26.0,7,7,0
10479,24654,851,205,0.0,10,10,0
10480,24655,851,166,0.0,12,12,0
10481,24656,851,3,4.0,9,9,0
10482,24657,851,131,80.0,4,4,0
10483,24658,851,15,35.0,6,6,0
10484,24659,851,164,0.0,11,11,0
10485,24670,852,9,426.0,1,1,7
10486,24671,852,1,295.0,2,2,4
10487,24672,852,4,68.0,5,5,0
10488,24673,852,6,231.0,3,3,1
10489,24674,852,5,22.0,8,8,0
10490,24675,852,10,32.0,7,7,0
10491,24676,852,205,0.0,10,10,0
10492,24677,852,166,0.0,12,12,0
10493,24678,852,3,5.0,9,9,0
10494,24679,852,131,98.0,4,4,0
10495,24680,852,15,35.0,6,6,0
10496,24681,852,164,0.0,11,11,0
10497,24682,853,9,451.0,1,1,8
10498,24683,853,1,325.0,2,2,4
10499,24684,853,4,70.0,5,5,0
10500,24685,853,6,254.0,3,3,1
10501,24686,853,5,29.0,8,8,0
10502,24687,853,10,36.0,6,6,0
10503,24688,853,205,0.0,10,10,0
10504,24689,853,166,0.0,12,12,0
10505,24690,853,3,5.0,9,9,0
10506,24691,853,131,108.0,4,4,0
10507,24692,853,15,35.0,7,7,0
10508,24693,853,164,0.0,11,11,0
10509,24694,854,9,491.0,1,1,9
10510,24695,854,1,353.0,2,2,4
10511,24696,854,4,70.0,5,5,0
10512,24697,854,6,268.0,3,3,1
10513,24698,854,5,29.0,8,8,0
10514,24699,854,10,48.0,6,6,0
10515,24700,854,205,0.0,10,10,0
10516,24701,854,166,0.0,12,12,0
10517,24702,854,3,5.0,9,9,0
10518,24703,854,131,114.0,4,4,0
10519,24704,854,15,36.0,7,7,0
10520,24705,854,164,0.0,11,11,0
10521,24706,855,9,518.0,1,1,9
10522,24707,855,1,388.0,2,2,5
10523,24708,855,4,72.0,5,5,0
10524,24709,855,6,292.0,3,3,1
10525,24710,855,5,29.0,8,8,0
10526,24711,855,10,48.0,6,6,0
10527,24712,855,205,0.0,10,10,0
10528,24713,855,166,0.0,12,12,0
10529,24714,855,3,5.0,9,9,0
10530,24715,855,131,123.0,4,4,0
10531,24716,855,15,40.0,7,7,0
10532,24717,855,164,0.0,11,11,0
10533,24718,856,9,558.0,1,1,10
10534,24719,856,1,418.0,2,2,5
10535,24720,856,4,72.0,5,5,0
10536,24721,856,6,310.0,3,3,1
10537,24722,856,5,37.0,8,8,0
10538,24723,856,10,49.0,6,6,0
10539,24724,856,205,0.0,10,10,0
10540,24725,856,166,0.0,12,12,0
10541,24726,856,3,5.0,9,9,0
10542,24727,856,131,127.0,4,4,0
10543,24728,856,15,40.0,7,7,0
10544,24729,856,164,0.0,11,11,0
10545,24730,857,9,595.0,1,1,11
10546,24731,857,1,442.0,2,2,5
10547,24732,857,4,72.0,5,5,0
10548,24733,857,6,325.0,3,3,1
10549,24734,857,5,41.0,8,8,0
10550,24735,857,10,51.0,6,6,0
10551,24736,857,205,0.0,10,10,0
10552,24737,857,166,0.0,12,12,0
10553,24738,857,3,5.0,9,9,0
10554,24739,857,131,145.0,4,4,0
10555,24740,857,15,41.0,7,7,0
10556,24741,857,164,0.0,11,11,0
10557,24742,858,9,607.0,1,1,11
10558,24743,858,1,482.0,2,2,6
