,race_id,driver_id,stop,lap,time,duration,milliseconds
6402,994,825,1,17,15:35:35,24.237,24237
6403,994,4,1,19,15:37:54,24.241,24241
6404,994,845,2,19,15:38:41,25.170,25170
6405,994,838,1,20,15:39:35,26.817,26817
6406,994,815,1,21,15:40:40,29.379,29379
6407,994,839,1,23,15:43:06,24.663,24663
6408,994,840,2,34,15:59:55,31.104,31104
6409,994,842,1,37,16:01:40,24.296,24296
6410,994,830,1,47,16:15:05,24.111,24111
6411,994,845,3,49,16:18:49,25.563,25563
6412,994,807,1,50,16:18:53,25.213,25213
6413,994,840,3,59,16:33:18,24.852,24852
6414,994,154,2,68,16:43:24,24.568,24568
6415,994,838,2,72,16:48:42,25.438,25438
6416,995,838,1,1,14:14:56,41.008,41008
6417,995,828,1,1,14:15:00,23.529,23529
6418,995,815,1,9,14:27:34,24.086,24086
6419,995,839,1,11,14:29:59,25.353,25353
6420,995,807,1,13,14:32:32,24.521,24521
6421,995,832,1,14,14:33:51,24.416,24416
6422,995,830,1,16,14:36:13,23.137,23137
6423,995,1,1,16,14:36:16,23.335,23335
6424,995,817,1,17,14:37:31,23.279,23279
6425,995,4,1,18,14:39:10,23.099,23099
6426,995,844,1,19,14:40:26,23.666,23666
6427,995,825,1,22,14:44:21,24.008,24008
6428,995,842,1,23,14:45:36,24.107,24107
6429,995,845,1,26,14:49:55,23.531,23531
6430,995,8,1,32,14:56:30,23.645,23645
6431,995,822,1,36,15:01:20,23.775,23775
6432,995,20,1,37,15:02:29,23.529,23529
6433,995,815,2,44,15:12:48,23.718,23718
6434,995,154,1,48,15:17:41,24.400,24400
6435,995,838,2,48,15:18:21,23.537,23537
6436,996,840,1,1,16:15:46,26.576,26576
6437,996,845,1,1,16:15:55,26.273,26273
6438,996,20,1,1,16:15:56,32.612,32612
6439,996,4,1,1,16:15:56,25.789,25789
6440,996,822,1,1,16:16:38,27.955,27955
6441,996,830,1,25,16:57:59,24.395,24395
6442,996,832,1,26,17:00:15,25.423,25423
6443,996,817,1,28,17:02:52,24.309,24309
6444,996,825,1,28,17:03:31,25.419,25419
6445,996,844,1,31,17:08:35,25.026,25026
6446,996,1,1,33,17:10:41,24.310,24310
6447,996,8,1,34,17:12:38,24.289,24289
6448,996,154,1,34,17:13:30,29.996,29996
6449,996,828,1,35,17:15:27,24.295,24295
6450,996,807,1,37,17:18:16,25.016,25016
6451,996,843,1,38,17:20:21,24.297,24297
6452,996,822,2,39,17:21:22,30.666,30666
6453,996,20,2,40,17:22:38,31.029,31029
6454,996,838,1,40,17:23:26,24.399,24399
6455,996,4,2,46,17:33:42,24.788,24788
6456,997,838,1,1,15:14:13,46.557,46557
6457,997,830,1,15,15:30:26,21.214,21214
6458,997,8,1,15,15:30:30,21.552,21552
6459,997,817,1,15,15:30:32,21.950,21950
6460,997,20,1,15,15:30:34,23.912,23912
6461,997,154,1,15,15:30:46,22.121,22121
6462,997,839,1,15,15:30:54,22.527,22527
6463,997,832,1,15,15:30:57,23.257,23257
6464,997,840,1,15,15:31:03,22.181,22181
6465,997,842,1,15,15:31:09,22.011,22011
6466,997,844,1,15,15:31:12,21.364,21364
6467,997,4,1,15,15:31:16,21.588,21588
6468,997,845,1,24,15:41:54,23.048,23048
6469,997,1,1,25,15:42:08,21.245,21245
6470,997,815,1,27,15:45:05,22.863,22863
6471,997,825,1,28,15:46:11,22.138,22138
6472,997,832,2,34,15:53:34,26.335,26335
6473,997,817,2,38,15:57:21,21.259,21259
6474,997,838,2,40,16:01:56,22.526,22526
6475,997,828,1,45,16:06:18,21.519,21519
6476,997,1,2,52,16:13:20,20.980,20980
6477,997,845,2,60,16:24:25,24.884,24884
6478,997,840,2,65,16:30:07,22.299,22299
6479,998,8,1,13,14:33:39,38.573,38573
6480,998,4,1,13,14:34:09,28.669,28669
6481,998,815,1,13,14:34:17,28.651,28651
6482,998,830,1,17,14:39:53,28.458,28458
6483,998,832,1,17,14:40:28,29.074,29074
6484,998,817,1,18,14:41:31,28.194,28194
6485,998,844,1,18,14:41:58,27.865,27865
6486,998,839,1,19,14:43:35,29.410,29410
6487,998,20,1,20,14:44:24,28.677,28677
6488,998,807,1,20,14:45:06,28.719,28719
6489,998,842,1,20,14:45:19,28.676,28676
6490,998,822,1,21,14:46:03,27.894,27894
6491,998,838,1,21,14:47:02,28.284,28284
6492,998,845,1,21,14:47:19,28.224,28224
6493,998,828,1,24,14:51:45,28.207,28207
6494,998,1,1,25,14:52:37,28.982,28982
6495,998,825,1,25,14:53:08,28.450,28450
6496,998,154,1,26,14:54:52,29.254,29254
6497,998,817,2,30,15:00:29,28.001,28001
6498,998,840,1,30,15:01:51,27.774,27774
6499,998,4,2,32,15:04:42,28.085,28085
6500,998,832,2,32,15:04:46,28.078,28078
6501,998,842,2,32,15:04:49,29.766,29766
6502,998,815,2,32,15:04:53,28.836,28836
6503,998,20,2,33,15:05:15,28.174,28174
6504,998,830,2,33,15:05:35,28.000,28000
6505,998,8,2,33,15:05:39,28.985,28985
6506,998,838,2,33,15:07:14,28.658,28658
6507,999,8,1,14,15:31:29,19.647,19647
6508,999,807,1,18,15:37:14,19.584,19584
6509,999,825,1,20,15:39:50,19.818,19818
6510,999,832,1,20,15:40:01,20.160,20160
6511,999,844,1,20,15:40:04,19.267,19267
6512,999,154,1,21,15:41:19,20.198,20198
6513,999,815,1,22,15:42:34,25.130,25130
6514,999,20,1,25,15:45:48,18.657,18657
6515,999,839,1,25,15:46:55,19.570,19570
6516,999,840,1,27,15:49:46,19.476,19476
6517,999,822,1,28,15:49:51,19.188,19188
6518,999,845,1,28,15:51:05,24.173,24173
6519,999,843,1,28,15:51:05,19.309,19309
6520,999,830,1,29,15:51:16,19.742,19742
6521,999,838,1,29,15:52:30,19.778,19778
6522,999,4,1,31,15:54:51,18.956,18956
6523,999,828,1,38,16:04:17,18.840,18840
6524,999,1,1,42,16:08:17,18.978,18978
6525,999,844,2,43,16:10:51,21.200,21200
6526,999,4,2,43,16:11:06,21.119,21119
6527,999,842,1,43,16:11:12,19.806,19806
6528,999,830,2,46,16:13:39,19.297,19297
6529,999,844,3,46,16:15:36,20.653,20653
6530,999,842,2,46,16:16:19,19.512,19512
6531,999,830,3,48,16:16:46,19.087,19087
6532,999,4,3,47,16:17:17,20.927,20927
6533,999,832,2,50,16:20:42,19.637,19637
6534,999,840,2,50,16:21:14,19.526,19526
6535,999,807,2,51,16:21:56,20.752,20752
6536,999,822,2,52,16:22:05,33.279,33279
6537,999,154,2,51,16:22:13,22.738,22738
6538,999,825,2,51,16:22:14,34.742,34742
6539,999,845,2,51,16:23:00,21.711,21711
6540,999,8,2,53,16:24:19,19.988,19988
6541,999,843,2,52,16:25:00,19.985,19985
6542,999,838,2,52,16:25:50,19.621,19621
6543,999,807,3,55,16:29:16,20.812,20812
6544,999,154,3,55,16:29:57,19.752,19752
6545,999,825,3,55,16:29:59,27.736,27736
6546,999,832,3,56,16:31:24,20.530,20530
6547,1000,828,1,6,15:22:06,22.640,22640
6548,1000,8,1,14,15:32:53,24.471,24471
6549,1000,822,1,15,15:34:11,21.337,21337
6550,1000,815,1,22,15:44:52,22.561,22561
6551,1000,807,1,23,15:46:04,21.966,21966
6552,1000,843,1,24,15:47:26,21.831,21831
6553,1000,1,1,25,15:47:53,21.480,21480
6554,1000,832,1,25,15:48:47,21.914,21914
6555,1000,154,1,29,15:54:26,21.733,21733
6556,1000,825,1,31,15:57:05,25.126,25126
6557,1000,845,1,31,15:57:50,21.509,21509
6558,1000,842,1,32,15:58:19,21.684,21684
6559,1000,8,2,38,16:06:22,21.829,21829
6560,1000,20,1,39,16:07:21,23.111,23111
6561,1000,4,1,39,16:08:27,21.795,21795
6562,1000,839,1,39,16:08:53,22.258,22258
6563,1000,838,1,40,16:09:54,21.732,21732
6564,1000,817,1,44,16:14:45,21.364,21364
6565,1000,840,1,47,16:20:54,21.291,21291
6566,1000,807,2,50,16:24:45,22.650,22650
6567,1001,20,1,1,15:15:59,19.582,19582
6568,1001,1,1,1,15:16:01,19.372,19372
6569,1001,815,1,1,15:16:02,19.667,19667
6570,1001,839,1,1,15:16:03,19.582,19582
6571,1001,830,1,1,15:16:04,19.942,19942
6572,1001,154,1,1,15:16:05,20.280,20280
6573,1001,825,1,1,15:16:07,20.021,20021
6574,1001,842,1,1,15:16:09,20.136,20136
6575,1001,828,1,1,15:16:11,19.711,19711
6576,1001,845,1,1,15:16:12,19.791,19791
6577,1001,840,1,1,15:16:13,19.732,19732
6578,1001,843,1,1,15:16:16,18.084,18084
6579,1001,832,1,1,15:16:18,18.509,18509
6580,1001,822,1,1,15:16:19,20.349,20349
6581,1001,838,1,1,15:16:21,19.847,19847
6582,1001,8,1,1,15:16:57,26.367,26367
6583,1001,822,2,2,15:19:21,30.519,30519
6584,1001,838,2,2,15:19:22,22.706,22706
6585,1001,8,2,7,15:30:50,35.451,35451
6586,1001,1,2,21,15:55:48,22.375,22375
6587,1001,20,2,22,15:57:33,22.253,22253
6588,1001,832,2,22,15:58:45,23.857,23857
6589,1001,154,2,23,16:00:10,23.248,23248
6590,1001,840,2,23,16:00:34,22.901,22901
6591,1001,839,2,24,16:01:54,23.225,23225
6592,1001,845,2,24,16:02:22,22.339,22339
6593,1001,815,2,25,16:03:39,23.157,23157
6594,1001,842,2,25,16:04:03,22.953,22953
6595,1001,830,2,26,16:05:08,22.341,22341
6596,1001,825,2,26,16:05:49,24.304,24304
6597,1001,828,2,26,16:05:55,22.558,22558
6598,1001,838,3,28,16:10:09,23.389,23389
6599,1001,822,3,29,16:11:03,22.399,22399
6600,1001,843,2,31,16:15:29,29.316,29316
6601,1002,807,1,1,15:15:34,25.234,25234
6602,1002,817,1,1,15:15:35,24.805,24805
6603,1002,20,1,1,15:15:36,32.219,32219
6604,1002,828,1,1,15:15:50,29.992,29992
6605,1002,825,1,4,15:21:22,38.563,38563
6606,1002,8,1,20,15:43:45,23.862,23862
6607,1002,154,1,23,15:48:27,24.779,24779
6608,1002,838,1,24,15:50:24,24.094,24094
6609,1002,830,1,26,15:52:26,24.003,24003
6610,1002,1,1,28,15:55:00,23.728,23728
6611,1002,20,2,29,15:56:58,24.301,24301
6612,1002,842,1,34,16:04:44,27.792,27792
6613,1002,844,1,34,16:04:46,24.084,24084
6614,1002,840,1,35,16:05:54,26.440,26440
6615,1002,822,1,36,16:06:30,23.763,23763
6616,1002,845,1,37,16:08:49,25.245,25245
6617,1002,839,1,38,16:09:51,24.827,24827
6618,1002,815,1,39,16:11:20,25.655,25655
6619,1002,832,1,39,16:11:32,25.774,25774
6620,1002,807,2,41,16:14:52,24.456,24456
6621,1002,828,2,42,16:16:25,25.575,25575
6622,1003,845,1,3,20:21:50,30.477,30477
6623,1003,20,1,14,20:42:01,28.722,28722
6624,1003,843,1,14,20:42:40,29.912,29912
6625,1003,1,1,15,20:43:42,28.946,28946
6626,1003,807,1,15,20:44:23,31.183,31183
6627,1003,822,1,16,20:45:39,28.542,28542
6628,1003,154,1,16,20:46:12,29.517,29517
6629,1003,830,1,17,20:47:19,29.681,29681
6630,1003,815,1,17,20:47:51,29.978,29978
6631,1003,8,1,22,20:56:20,29.513,29513
6632,1003,842,1,26,21:04:28,28.931,28931
6633,1003,825,1,26,21:04:30,29.408,29408
6634,1003,817,1,27,21:05:14,28.779,28779
6635,1003,815,2,33,21:17:29,30.561,30561
6636,1003,843,2,36,21:22:59,29.464,29464
6637,1003,825,2,36,21:23:01,30.711,30711
6638,1003,832,1,37,21:23:46,30.242,30242
6639,1003,4,1,38,21:25:29,29.922,29922
6640,1003,844,1,38,21:25:50,29.310,29310
6641,1003,815,3,39,21:28:41,24.340,24340
6642,1003,840,1,40,21:30:02,28.767,28767
6643,1003,838,1,43,21:35:11,30.234,30234
6644,1003,828,1,44,21:36:55,28.860,28860
6645,1003,845,2,45,21:39:51,34.022,34022
6646,1003,825,3,48,21:44:52,29.324,29324
6647,1004,843,1,3,14:18:54,29.418,29418
6648,1004,4,1,5,14:22:23,30.348,30348
6649,1004,840,1,7,14:25:54,29.266,29266
6650,1004,154,1,8,14:27:27,30.469,30469
6651,1004,825,1,9,14:28:59,29.904,29904
6652,1004,844,1,10,14:30:35,30.397,30397
6653,1004,839,1,10,14:30:40,30.642,30642
6654,1004,845,1,10,14:31:18,29.912,29912
6655,1004,828,1,11,14:32:34,30.051,30051
6656,1004,838,1,11,14:32:55,29.636,29636
6657,1004,822,1,12,14:33:30,29.794,29794
6658,1004,815,1,12,14:34:04,29.924,29924
6659,1004,20,1,13,14:35:13,29.798,29798
6660,1004,1,1,14,14:36:51,29.551,29551
6661,1004,8,1,18,14:43:40,29.531,29531
6662,1004,832,1,32,15:08:28,30.021,30021
6663,1004,807,1,35,15:12:47,30.625,30625
6664,1004,828,2,37,15:16:36,30.146,30146
6665,1004,817,1,39,15:18:49,37.446,37446
6666,1004,830,1,43,15:24:48,29.370,29370
6667,1005,825,1,2,14:17:48,29.007,29007
6668,1005,844,1,4,14:20:44,38.891,38891
6669,1005,845,1,4,14:20:51,23.660,23660
6670,1005,828,1,5,14:23:11,23.244,23244
6671,1005,840,1,14,14:39:30,23.657,23657
6672,1005,8,1,17,14:43:53,22.781,22781
6673,1005,830,1,21,14:50:08,28.789,28789
6674,1005,822,1,23,14:53:12,22.777,22777
6675,1005,817,1,23,14:53:24,22.864,22864
6676,1005,838,1,23,14:54:14,23.159,23159
6677,1005,1,1,24,14:54:41,22.614,22614
6678,1005,815,1,24,14:55:30,23.635,23635
6679,1005,839,1,26,14:58:45,23.316,23316
6680,1005,20,1,26,14:58:49,22.748,22748
6681,1005,4,1,26,14:58:57,27.454,27454
6682,1005,843,1,28,15:02:08,23.110,23110
6683,1005,154,1,29,15:03:29,23.692,23692
6684,1005,842,1,29,15:03:37,23.376,23376
6685,1005,807,1,30,15:05:33,23.555,23555
6686,1005,832,1,32,15:08:30,23.477,23477
6687,1005,844,2,35,15:13:39,26.672,26672
6688,1005,845,2,38,15:18:43,23.647,23647
6689,1005,840,2,39,15:20:25,29.804,29804
6690,1006,844,1,1,13:15:33,34.812,34812
6691,1006,840,1,1,13:15:34,41.048,41048
6692,1006,154,1,1,13:15:46,35.104,35104
6693,1006,840,2,5,13:23:02,18.610,18610
6694,1006,845,1,10,13:31:11,23.686,23686
6695,1006,838,1,10,13:31:16,24.065,24065
6696,1006,842,1,10,13:31:19,23.865,23865
6697,1006,1,1,11,13:32:38,23.693,23693
6698,1006,8,1,21,13:49:44,23.714,23714
6699,1006,830,1,22,13:51:28,23.446,23446
6700,1006,839,1,22,13:52:07,24.534,24534
6701,1006,822,1,23,13:53:07,23.478,23478
6702,1006,807,1,23,13:53:40,24.681,24681
6703,1006,832,1,24,13:55:25,29.319,29319
6704,1006,815,1,25,13:57:18,25.723,25723
6705,1006,20,1,26,13:58:25,24.449,24449
6706,1006,843,1,27,14:00:53,23.819,23819
6707,1006,845,2,29,14:04:26,23.715,23715
6708,1006,825,1,30,14:05:48,23.723,23723
6709,1006,828,1,30,14:06:07,23.940,23940
6710,1006,1,2,37,14:16:27,23.915,23915
6711,1006,842,2,36,14:16:33,24.219,24219
6712,1006,840,3,38,14:20:52,24.296,24296
6713,1006,838,2,40,14:23:09,24.195,24195
6714,1007,839,1,1,13:14:32,27.806,27806
6715,1007,843,1,1,13:14:35,22.055,22055
6716,1007,842,1,5,13:20:36,22.570,22570
6717,1007,840,1,10,13:27:33,24.451,24451
6718,1007,1,1,11,13:28:21,22.269,22269
6719,1007,822,1,11,13:28:30,22.105,22105
6720,1007,832,1,11,13:28:40,22.660,22660
6721,1007,845,1,11,13:29:04,22.732,22732
6722,1007,817,1,12,13:29:44,22.022,22022
6723,1007,807,1,12,13:30:08,23.037,23037
6724,1007,838,1,12,13:30:25,22.174,22174
6725,1007,830,1,13,13:31:00,22.175,22175
6726,1007,844,1,13,13:31:39,22.588,22588
6727,1007,828,1,16,13:36:10,31.406,31406
6728,1007,20,1,17,13:36:37,22.658,22658
6729,1007,8,1,17,13:36:57,22.017,22017
6730,1007,840,2,23,13:46:14,23.371,23371
6731,1007,843,2,24,13:47:35,23.553,23553
6732,1007,842,2,26,13:50:29,23.055,23055
6733,1007,815,1,30,13:56:04,23.755,23755
6734,1007,839,2,30,13:56:33,22.756,22756
6735,1007,825,1,43,14:15:14,22.390,22390
6736,1007,154,1,44,14:16:47,22.733,22733
6737,1007,20,2,47,14:18:25,21.777,21777
6738,1007,1,2,47,14:18:42,22.399,22399
6739,1007,830,2,48,14:19:35,22.088,22088
6740,1007,822,2,48,14:20:17,23.887,23887
6741,1007,154,2,60,14:40:00,23.426,23426
6742,1007,822,3,62,14:40:33,22.512,22512
6743,1008,4,1,15,15:32:38,33.753,33753
6744,1008,845,1,16,15:33:56,23.273,23273
6745,1008,840,1,17,15:35:13,24.608,24608
6746,1008,822,1,18,15:35:50,22.955,22955
6747,1008,828,1,18,15:36:28,23.377,23377
6748,1008,1,1,19,15:36:57,22.641,22641
6749,1008,842,1,22,15:41:18,23.757,23757
6750,1008,832,1,25,15:45:06,23.939,23939
6751,1008,20,1,27,15:47:00,22.551,22551
6752,1008,838,1,28,15:49:08,22.618,22618
6753,1008,8,1,31,15:51:53,22.766,22766
6754,1008,154,1,32,15:53:30,23.403,23403
6755,1008,830,1,35,15:56:38,23.432,23432
6756,1008,844,1,35,15:57:04,23.593,23593
6757,1008,817,1,39,16:01:41,23.300,23300
6758,1008,815,1,39,16:02:25,23.505,23505
6759,1008,839,1,40,16:03:50,27.226,27226
6760,1008,825,1,41,16:04:39,23.115,23115
6761,1008,832,2,48,16:14:02,23.770,23770
6762,1008,843,1,49,16:15:11,23.422,23422
6763,1008,20,2,53,16:19:07,22.683,22683
6764,1008,4,2,54,16:22:00,23.046,23046
6765,1008,839,2,57,16:25:23,31.198,31198
6766,1008,822,2,59,16:26:17,22.727,22727
6767,1008,840,2,65,16:35:55,24.283,24283
6768,1009,843,1,1,17:16:20,41.012,41012
6769,1009,1,1,7,17:29:33,21.283,21283
6770,1009,844,1,7,17:29:43,21.828,21828
6771,1009,154,1,7,17:29:48,22.354,22354
6772,1009,20,1,15,17:44:11,22.630,22630
6773,1009,822,1,16,17:45:52,21.600,21600
6774,1009,830,1,17,17:47:44,21.057,21057
6775,1009,839,1,18,17:49:58,21.979,21979
6776,1009,815,1,26,18:04:04,22.112,22112
6777,1009,4,1,27,18:06:10,21.726,21726
6778,1009,842,1,29,18:09:35,22.493,22493
6779,1009,817,1,33,18:15:29,21.061,21061
6780,1009,838,1,35,18:20:34,22.317,22317
6781,1009,845,1,35,18:20:39,22.755,22755
6782,1009,832,1,37,18:23:10,21.964,21964
6783,1009,822,2,40,18:27:52,21.289,21289
6784,1009,840,1,40,18:29:11,22.189,22189
6785,1009,825,1,41,18:30:42,21.587,21587
6786,1010,9,1,1,16:15:28,32.997,32997
6787,1010,817,1,1,16:15:30,33.027,33027
6788,1010,8,1,12,16:31:50,23.299,23299
6789,1010,807,1,13,16:33:19,21.588,21588
6790,1010,815,1,13,16:33:28,23.234,23234
6791,1010,20,1,14,16:34:28,21.995,21995
6792,1010,825,1,14,16:34:47,22.388,22388
6793,1010,848,1,14,16:34:57,21.780,21780
6794,1010,1,1,15,16:35:52,21.515,21515
6795,1010,154,1,15,16:36:19,29.981,29981
6796,1010,846,1,15,16:36:25,21.627,21627
6797,1010,822,1,23,16:47:33,22.014,22014
6798,1010,830,1,25,16:50:47,21.157,21157
6799,1010,826,1,26,16:52:54,22.086,22086
6800,1010,847,1,26,16:53:46,21.689,21689
6801,1010,840,1,27,16:54:21,22.471,22471
6802,1010,841,1,27,16:54:58,27.172,27172
6803,1010,844,1,28,16:55:26,22.306,22306
6804,1010,9,2,28,16:58:10,22.343,22343
6805,1010,842,1,37,17:09:14,21.269,21269
6806,1010,847,2,42,17:18:18,21.543,21543
6807,1010,9,3,44,17:22:42,21.889,21889
6808,1011,840,1,1,18:15:42,34.338,34338
6809,1011,154,1,1,18:15:49,32.082,32082
6810,1011,832,1,4,18:20:43,45.543,45543
6811,1011,815,1,8,18:26:49,27.136,27136
6812,1011,8,1,9,18:28:25,25.647,25647
6813,1011,842,1,9,18:28:32,27.557,27557
6814,1011,848,1,9,18:28:33,25.659,25659
6815,1011,846,1,10,18:30:09,24.175,24175
6816,1011,825,1,10,18:30:10,24.948,24948
6817,1011,830,1,11,18:31:32,24.199,24199
6818,1011,9,1,11,18:32:04,24.667,24667
6819,1011,822,1,12,18:33:08,24.865,24865
6820,1011,807,1,12,18:33:19,25.498,25498
6821,1011,826,1,12,18:33:44,26.508,26508
6822,1011,847,1,12,18:33:46,24.633,24633
6823,1011,844,1,13,18:34:36,24.518,24518
6824,1011,1,1,13,18:34:41,24.255,24255
6825,1011,20,1,14,18:36:18,24.228,24228
6826,1011,841,1,16,18:40:11,27.725,27725
6827,1011,840,2,23,18:52:28,26.600,26600
6828,1011,817,1,24,18:53:09,25.676,25676
6829,1011,832,2,24,18:54:12,25.034,25034
6830,1011,848,2,25,18:55:06,24.842,24842
6831,1011,847,2,26,18:57:17,24.912,24912
6832,1011,9,2,27,18:59:03,24.313,24313
6833,1011,830,2,32,19:05:59,26.729,26729
6834,1011,807,2,32,19:06:16,25.253,25253
6835,1011,8,2,33,19:08:04,25.621,25621
6836,1011,815,2,33,19:08:18,26.798,26798
6837,1011,1,2,34,19:08:53,24.324,24324
6838,1011,846,2,34,19:09:37,24.717,24717
6839,1011,20,2,35,19:10:26,24.212,24212
6840,1011,844,2,36,19:11:54,24.358,24358
6841,1011,822,2,37,19:13:58,24.433,24433
6842,1011,20,3,38,19:15:58,34.193,34193
6843,1011,826,2,38,19:16:45,30.761,30761
6844,1011,825,2,38,19:16:47,25.982,25982
6845,1011,842,2,39,19:17:58,24.484,24484
6846,1011,841,2,40,19:19:55,24.880,24880
6847,1011,832,3,40,19:20:46,24.985,24985
6848,1012,832,1,1,14:15:38,45.878,45878
6849,1012,846,1,1,14:15:45,50.738,50738
6850,1012,826,1,7,14:25:49,17.257,17257
6851,1012,841,1,7,14:25:51,25.184,25184
6852,1012,154,1,8,14:27:26,23.261,23261
6853,1012,825,1,9,14:29:10,23.964,23964
6854,1012,807,1,11,14:32:24,24.107,24107
6855,1012,830,1,17,14:42:01,23.223,23223
6856,1012,846,2,17,14:43:26,33.638,33638
6857,1012,20,1,18,14:43:39,22.749,22749
6858,1012,817,1,18,14:44:01,23.506,23506
6859,1012,842,1,19,14:45:31,22.301,22301
6860,1012,848,1,19,14:46:02,23.215,23215
6861,1012,815,1,20,14:47:27,23.733,23733
6862,1012,840,1,20,14:47:41,23.466,23466
6863,1012,822,1,21,14:48:27,22.196,22196
6864,1012,1,1,22,14:50:01,22.644,22644
6865,1012,844,1,22,14:50:21,22.921,22921
6866,1012,847,1,22,14:51:29,24.332,24332
6867,1012,8,1,25,14:55:54,23.888,23888
6868,1012,826,2,25,14:56:18,26.050,26050
6869,1012,9,1,26,14:58:30,32.627,32627
6870,1012,841,2,30,15:04:51,25.137,25137
6871,1012,826,3,30,15:04:57,43.206,43206
6872,1012,825,2,33,15:09:45,23.383,23383
6873,1012,830,2,34,15:10:12,22.365,22365
6874,1012,20,2,35,15:11:41,22.316,22316
6875,1012,846,3,34,15:12:20,22.524,22524
6876,1012,154,2,35,15:12:56,23.520,23520
6877,1012,1,2,36,15:13:05,23.597,23597
6878,1012,822,2,36,15:13:10,24.083,24083
6879,1012,832,2,36,15:14:58,22.532,22532
6880,1012,842,2,39,15:18:48,22.722,22722
6881,1012,844,2,42,15:23:18,24.227,24227
6882,1012,840,2,44,15:27:57,23.515,23515
6883,1012,847,2,49,15:37:27,23.965,23965
6884,1012,842,3,53,15:41:53,22.408,22408
6885,1013,826,1,5,16:23:10,21.013,21013
6886,1013,8,1,6,16:25:08,21.401,21401
6887,1013,825,1,7,16:26:55,20.118,20118
6888,1013,841,1,7,16:27:02,20.776,20776
6889,1013,807,1,8,16:28:49,21.325,21325
6890,1013,846,1,9,16:30:25,19.819,19819
6891,1013,815,1,10,16:32:13,20.939,20939
6892,1013,840,1,10,16:32:27,23.099,23099
6893,1013,817,1,10,16:32:28,20.884,20884
6894,1013,20,1,11,16:33:45,19.981,19981
6895,1013,822,1,12,16:35:24,20.006,20006
6896,1013,832,1,12,16:35:58,19.755,19755
6897,1013,848,1,12,16:36:16,20.720,20720
6898,1013,1,1,13,16:37:17,19.993,19993
6899,1013,830,1,14,16:39:16,20.973,20973
6900,1013,9,1,14,16:40:06,15.069,15069
6901,1013,9,2,23,16:57:00,21.037,21037
6902,1013,847,1,25,17:00:30,20.475,20475
6903,1013,844,1,34,17:14:53,20.382,20382
6904,1013,807,2,34,17:16:30,20.870,20870
6905,1013,154,1,34,17:16:33,20.906,20906
6906,1013,847,2,38,17:24:45,20.751,20751
6907,1013,846,2,39,17:25:02,22.080,22080
6908,1013,825,2,39,17:26:07,20.859,20859
6909,1013,9,3,42,17:33:14,20.703,20703
6910,1013,844,2,47,17:39:16,19.857,19857
6911,1014,841,1,6,15:21:55,22.381,22381
6912,1014,20,1,19,15:39:39,23.746,23746
6913,1014,830,1,20,15:40:52,22.417,22417
6914,1014,826,1,21,15:42:48,22.049,22049
6915,1014,842,1,22,15:43:55,22.563,22563
6916,1014,840,1,22,15:44:26,23.321,23321
6917,1014,825,1,23,15:45:34,22.025,22025
6918,1014,817,1,24,15:47:07,22.379,22379
6919,1014,832,1,24,15:47:10,21.468,21468
6920,1014,815,1,24,15:47:11,22.781,22781
6921,1014,844,1,25,15:47:53,23.646,23646
6922,1014,848,1,25,15:48:27,23.591,23591
6923,1014,822,1,26,15:49:04,22.034,22034
6924,1014,154,1,26,15:49:40,22.379,22379
6925,1014,846,1,26,15:50:07,21.579,21579
6926,1014,1,1,27,15:50:16,22.265,22265
6927,1014,8,1,28,15:53:02,22.342,22342
6928,1014,9,1,31,15:58:16,21.954,21954
6929,1014,847,1,32,15:59:33,22.442,22442
6930,1014,807,1,35,16:02:40,22.193,22193
6931,1014,20,2,40,16:08:48,21.643,21643
6932,1014,841,2,41,16:12:09,23.507,23507
6933,1014,830,2,43,16:12:43,22.540,22540
6934,1014,822,2,45,16:15:21,22.018,22018
6935,1014,826,2,45,16:16:25,33.821,33821
6936,1014,825,2,45,16:16:29,22.992,22992
6937,1014,848,2,45,16:16:34,37.345,37345
6938,1014,1,2,46,16:16:43,22.511,22511
6939,1014,817,2,45,16:16:58,22.702,22702
6940,1014,815,2,45,16:17:06,22.896,22896
6941,1014,847,2,44,16:17:28,21.846,21846
6942,1014,844,2,46,16:17:34,21.638,21638
6943,1014,8,2,45,16:17:38,22.549,22549
6944,1014,9,2,44,16:17:59,22.142,22142
6945,1014,842,2,46,16:18:00,22.095,22095
6946,1014,154,2,46,16:18:13,22.732,22732
6947,1014,832,2,46,16:18:55,21.545,21545
6948,1015,807,1,9,15:24:59,25.532,25532
6949,1015,844,1,9,15:25:11,25.964,25964
6950,1015,847,1,10,15:26:35,26.165,26165
